,id,comment_text,insult
62695,a7c14afa98122416,"Put back the old picture: Adolf_Hitler_cph_3a48970.jpg
I liked it more.",0
100325,191653e9a078ce0b,"If nobody else is going to put all the other reasons in, how long until I can?",0
151322,7b3d7aebf2b8bd2d,"}}
 why no notice? That seems pretty unfair and harsh... I put took the links away if you check my most recent update.",0
117168,721cb59206dad08b,"WTHell???
Is wrong with you? you can't just delete everyone's userboxes without asking them first",0
29373,4de96349397fab77,"Much thanks for asking... will drop by there in a bit. Very busy this week, so I won't be on as much. Best, Rob  | TK/CN",0
57755,9a90c507449d7f15,"Yes, and this page is wayyyyy too long as well. It really needs to be condensed heavily. There are much more important shows that don't have a tenth of what this article has. Shame.",0
76703,cd6a7241fe6ccc8e,"Hi Matt, thanks for the link. No doubt AJD will turn up and start his POV edits, so I will watch it with interests. Note this info. ;)",0
24595,40fbd29d34b1a027,", especially kickstarter-level films, or any indie project that was involved in, could certainly deserve a chance to to find a right sources for them, ya know",0
142799,fbae659a185e5e58,YOU ARE A FAGGIT. DARRY WAS HERE AS A FAGGIT. LET ME TALK TRASH TO KURT WARNER.,1
102620,2530ae6cf232072d,'d hate to see this blow up into something bigger,0
43144,731b1151704e18ae,""", 3 March 2008 (UTC)
Books of poetry are not peer-reviewed. (talk) 05:36""",0
146923,33e82576c552bfa4,finacial industry. greak work stalker bo,0
150556,6e4396b00d126e72,"Serious redundancy issues 

There is substantial replication of text in this article.",0
98119,0cd38ced60b2d903,"Isn't Preemptive war biased? 
How about Preventive war?",0
37551,644c16f7dee84f88,"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/Dave1185 for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.  """,0
46810,7d1ccff59ef2607d,"For this purpose, the",0
96562,0478bcd618741f8b,RIPE WHOIS database information → Cable Internet Ltd (UK); IP address block 62.30.0.0 - 62.31.255.255,0
110086,4cd2ac360442253c,"PS. Just a few hours after my comment here, Volunteer Marek proceeded to revert my changes to an article he had never edited before. Tell me, Marek, is it your habit to perform 'revenge' edits against everyone who happens to disagree with you?",0
101057,1cd7afb95053b8e5,I like your articles!  Keep up the good work!,0
111845,56537b9d7a4efcd2,"And remember - if you carry on doing disrupting editing, I can ban you from editing on Wikipedia (I can't actually - I don't know how to do it

But if you are one of the above, watch out

I have your usernames.",0
6581,1191e7540d6f2801,I would consider it informing oyu on policies and responding to your snide remarks not nagging you.,0
48059,805e0363e73bab28,try harder wikipedia wankers,1
123144,92c6242db3ad16fa,hurt? i'm alright and don't give a damn fool.,0
92650,f7c8c0282be7877d,REDIRECT User talk:LFaraone/Archive/Apr '07,0
56760,97ad9f213eb7d844,"Fictional toymakers
Please add Category:Fictional toymakers and toy inventors. 72.67.93.68",0
64580,acd57fe1cfd2d4ea,"""

 Oh I thought you were referring to what I said about his """"contributions"""". All right, then.

  

""",0
66719,b287c7d870ceaa23,"}}

{{wikibreak | back=Northern Hemisphere winter solstice | Lieutenant of Melkor",0
35601,5f23f8d0a01f0cd4,Going through with this edit in 10 min.  Thank you.65.68.1.90,0
155889,c55a99eb3da67935,"Hey there, good to see you. I've set up an adoption classroom for you at",0
32430,5648132c3c1fa63f,"wikipedia editor is a noble profession for shut-ins and cyber hermits 

guess it wasnt what you dreamed of as a kid?",0
56241,964de71313201942,REDIRECT Talk:Ali Salah Hashim,0
147256,39524d96dfb1b23d,"""

For the record, re this unblock request, this is the poll in question. This user was reported and warned for a similar conflict on a different page yesterday. -  """,0
11001,1d14bc8ff3fe06ea,calm your self boy,0
134473,cf1d54f1bba9358f,vandalism caused by trolls.,0
104498,2f0d19f295fc17d9,"Aliens, birtherism, and other conspiracy theories 

Why no content regarding Sina's public statements regarding space alien conspiracy theories, Obama being a crypto-Muslim, or any of the other truly insane shit he's posted about on FFI?",0
18646,312f855ef8802893,Carmen McRae was a wonderful lady and had such a beautiful voice. That lady was friends with billie and I.,0
3141,0878ed31a79680c9,"""
Chill-out, dude.  Talk """,0
28576,4bab9555682fc40c,"Hi 
I have noticed that you are a dick!  Any comment?",1
144928,14c63e0e21ddb4e4,""")
johnboywalton55 says """"you're a spastic!!!""""
 also """"Father Daley, reportedly had a big lump on the side of his head in the shape of Connaught."""" (""",0
75476,c9e7af097d6df316,"""

 Plural? 

I don't want to change Template:Did you know nominations/Sweetened beverage now that it was passed, but shouldn't it be plural beverages in the hook? | reply here """,0
156225,cae7ed2042ddaaa5,See [Wikipedia:Naming conventions (use English)].,0
83826,e059323f5004591a,"Shut the fuck up faggot.. I've had fucking 100 last warnings, if you don't want me on here then fucking ban me you goddamn queer. fuckin signed",1
37693,64aa056989fb9368,"I can start and fix the links on Sunday, but in the meantime, anybody can do the change.",0
8489,168cd51c24508159,"""

 Rollback 

I've enabled rollback on your account. Please read Wikipedia:Rollback feature before use, if you haven't already done so. Good luck! —  (t/c) """,0
30987,5251efe95f8c6915,"|military-work-group=yes
|listas=Melzi, Jose de Palafox y, Duke of Saragossa",0
135334,d3caa1190413d0a2,"Yes for all the reasons noted above. The matter is central to this fellow's political career and entirely relevant to the article, reliable sources exists etc. The legislative arrangements at work in SA should not be seen as binding on Wikipedia.",0
62684,a7bb9c6bec080c58,"dude i like fighting games with high graphics, where gonna be waiting for Mortal Kombat on the Geforece website maybe King of Fighters will follow them up later(  )",0
157928,e6016ceef33598c0,"Support This describes a particular historical event, not all revolutions that took place in Batavia or were of a Batavian character.",0
48125,809d8a9970cc7e57,You are merely speculating.,0
53620,8f5874bdec51abc6,"I'm going to try and complete the list but will take some time. Also just an idea to make the list smaller is to break it up into new pages say one for High Schools, the other for Public ect?",0
115331,68bbfa6e3b7dffdb,"2012 (UTC)
Listen to Jasper. I had to learn the hard way.   17:03, 29 June",0
119996,81abdc8439f8e802,Here is a list of Surviving deposed monarchs.,0
25856,446aec4c8fc866ba,"In lieu of the feminist portal box at the top, I've added the feminist portal bar to the bottom of the article.",0
71285,bed0d1258eb2a4f8,Ok. I took your advice. Please check the Official Ball section in the Football at the 2010 Asian Games and you can fix it. Is every now in peace?,0
98870,10f0c9d0ff697f1e,"""|decline=We do not care for """"opinions"""" such as this. Your reason for your unblock request is completely inadequate. —   }}

""",0
116485,6eb207a2f918269d,"Thanks. ) Have you considered registering for an account so you have an identity of your own, rather than an IM that could change?",0
113192,5d46371e0aac7eef,", a sockpuppeteer, who many times insulted me as vandal. For the current situation, he",0
78372,d1bc5ebfbffd8e3d,"Contested deletion 

This article should not be speedily deleted for lack of asserted importance because... I am still editing",0
27075,47a6af24e67870fa,"You have no clue about what fine art is, and I am sick of this!",0
74569,c77de30471ad87ae,"Copyright issue 

See Talk:The Red Book of the Peoples of the Russian Empire",0
119800,80a36207de384433,"Concerning East High School 

You suck. Why did you change the page?
East High has no Noted Alumni.
When I make well needed changes, please leave them be.",1
71991,c0bfb83f28a5dc8e,"Done. If you are going to do a bunch, just let me know when you're done and I'll add the whole batch. Thanks!— • (yo?); March 8, 2011; 16:32 (UTC)",0
1007,02bf337cd9e7f8d1,Desktop computer clipart - Yellow theme,0
26881,4731d14b328bbdb6,"I think your response to the comment by Meateater was unreasonably harsh, he was making a very valid poit - to wich I myself agree, I would suggest you work on your tone with other editors.",0
47543,7f0517d4f17e808c,"Piss off 

Homo, no one wants to hear from you, also hahahahaha you can't get married #asshole",1
22029,3a0e685e0c518c10,"Hi, thank you for contributing to Wikipedia.

However, when editing a disambiguation page please follow Wikipedia:Disambiguation dos and don'ts. Thanks,",0
125249,9df309e7d7b94a86,"Unprotect a talk page 

Please. Talk:Manifest Destiny 85.77.220.235",0
104855,310039fa8199ce51,"""
The sisters aren't notable enough to even mention. Many people have siblings.   Chat  """,0
142750,fb7a25a5eaaf56ee,"star wars sucks 

peoplw with no lives like that gay stuff",1
86281,e6c71516ef5ff76f,The link in the reference section no longer works.,0
69991,bb43d39db819c71d,""".

I'll give you credit for the backup singers info, but the other part is still not verified. Not to mention that your entries were not very wikified, ie. """"audio coming soon"""" and linking a source in parentheses""",0
52954,8d887120d5835438,"You might want to consider prodding Lara out of retirement for this one. Dweller is quite good with this kind of list, too. 63.164.47.227",0
128973,b1bdb30ceddf7b9d,"Old friends 

Could you watch the edits of this new user, I suspect it is the re-incarnation of an editor you blocked last week. Thanks",0
45695,7a28e4ec4baa9d8b,""":::::*It doesn't matter. They wrote the music. The credit goes to them. — · [ TALK ]  
""",0
153790,a2bca7111e209183,You appear to be editing the same pages that Koov did.  155.188.183.6,0
58675,9d279f87e3a16cd2,I'm not going to collaborate with the non-academic.,0
159020,f761fa3b89bc1784,REDIRECT Talk:Downers Grove – Main Street (Metra),0
153760,a22e5567c60d83a9,| decline=Procedural decline: you will need to follow the unblock instructions that you are provided when you try to edit (✉→''''''←✎),0
155142,b987b3976ced5153,"Options when running out of gas.

You have two. One is to pick the spot where you want to land, the other is to let Sir Isaac Newton pick it for you.",0
138927,e783fd267f3a9d3b,"FUCK WIKIPEDIA ON WHEELS! 

Fuck off wikipedia you fat bastard on wheels who eats your own shit!",1
21120,37baa2ddcde511e0,Get a life and quit stalking me. You admin clowns need to move out of your parents basements and get some real life experience in human interaction.,0
8880,1794225c13725e57,But I guess it's for the better.,0
14211,2583e4b713ca2fa3,== You are NOT an administrator. Don't tell me what to do.,0
10916,1cd93063aa1c8f0e,"Seriously, it was ruined by  and his sockpuppets in the first place. I'm trying to revert it to the way it was before they attacked it in November. 68.98.224.182",0
6715,11e3965f4d2b3341,"""

 Typo in first paragraph 

 The article currently reads """"...indepedent judiciary"""". Please edit to """"...independent judiciary""""

Many thanks,

218.186.12.250  17/11.09""",0
