,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
128973,"Old friends 

Could you watch the edits of this new user, I suspect it is the re-incarnation of an editor you blocked last week. Thanks",0.0,0.0,0.0,0.0,0.0,0.0
158921,"""

Most of the version you have mentioned has been included now as it is quite well presented  and makes the subject coverage wider Len☤ """,0.0,0.0,0.0,0.0,0.0,0.0
47583,"Uhh feel free to contact TDC. I will document whatever has happened here, leaving it obvious that you are the vandals, constantly harassing me. fXXX off",0.0,0.0,0.0,0.0,0.0,0.0
100946,""" """"If anyone does not make senses or say stupid thing to you when he or she is your boss or manager, do not let them do to you, have talk with a big boss to insult her or him back!"""" April 2005 - Cculber007 to Goody's Corporation

""",0.0,0.0,0.0,0.0,0.0,0.0
60612,"Also see Car and locomotive cyclopedia 1970.  User talk 

Images added.  User talk",0.0,0.0,0.0,0.0,0.0,0.0
67337,"Careful! 

Perhaps you were biting a little bit here?",0.0,0.0,0.0,0.0,0.0,0.0
127117,"Genre

dammit people!! how is this goth metal?!?!? i donot here not one goth element in the whole album, only in not enough and wide awake,!! stop adding gothic metal! because it isnt! it should just stay alternative metal!",0.0,0.0,0.0,0.0,0.0,0.0
115636,(it should be noted that finding the URL for this image seems all but impossible),0.0,0.0,0.0,0.0,0.0,0.0
76863,"Be bold 

Needs some editing. M. Sarkozy is not President anymore...",0.0,0.0,0.0,0.0,0.0,0.0
32804,"""
Many apologies, I didn't realise your talk page was archived.  Thomas85753 """,0.0,0.0,0.0,0.0,0.0,0.0
104962,No rush.  Catch you later.,0.0,0.0,0.0,0.0,0.0,0.0
140141,"I wasnt talking to u 

When i said who the hell are u, i was talking to this denny guy who sent me a message about what i write on wikipedia",0.0,0.0,0.0,0.0,0.0,0.0
4169,You know how to request a citation.  You certainly had no problem doing it here.  Why are you suddenly so hesitant to mark it as needing a citation?,0.0,0.0,0.0,0.0,0.0,0.0
115662,"Also I don't really see this as being in the neo-classical architectural style - which, among things, does not use arches all that much.  it's more like in the 1920s Romanesque style, if you ask me.",0.0,0.0,0.0,0.0,0.0,0.0
46917,""" 

  Please do not vandalize pages, as you did with this edit to Ice cream cake. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
15414,"Sorry folks. I know this came as a shock, but China is now the number one emitter of CO2. All sources pass WP:V and it would be to wikipedias disgrace to not have the most up to date information.",0.0,0.0,0.0,0.0,0.0,0.0
12470,""" 

  Please do not vandalize pages, as you did with this edit to Sea Life Centres. If you continue to do so, you will be blocked from editing.    •  """,0.0,0.0,0.0,0.0,0.0,0.0
96656,"=== I challenge this entire article
It's 100% original research. How long until I can delete everything that nobody can be fussed to cite?",0.0,0.0,0.0,0.0,0.0,0.0
98719,Your edits to Whissendine,0.0,0.0,0.0,0.0,0.0,0.0
122830,"Thanks, and just fyi, I am going to start a new page for my project titled Bicycle Helmet Laws.",0.0,0.0,0.0,0.0,0.0,0.0
9848,"I was criticised because most of the sources I mentioned at the bottom of the page I edited are in french, and both of you are using spanish ! 
Anyway it is a Must nowadays to use another langage than english, which is a vector of standardization.",0.0,0.0,0.0,0.0,0.0,0.0
14681,""" 

 :Here we go. User Rockbaum used our lab. Rockbaum appears to have been blocked appropriately. Blocking our university lab's IP address is not appropriate.   """,0.0,0.0,0.0,0.0,0.0,0.0
118757,Please make sure the edits you do bring some useful information. Swapping order of country names is not exactly informative.,0.0,0.0,0.0,0.0,0.0,0.0
79490,"The biological side is beyond the scope of the physical model, but warmth and wetness seem to have little to do with anything. I suggest that microtubules are capable of restoring coherence. — (talk)",0.0,0.0,0.0,0.0,0.0,0.0
90168,"Comparisons 

I find it strange, that the area of Poland in the article is compared to that of New Mexico. I would think that Americans would comprise only a small fraction of visitors of this page.",0.0,0.0,0.0,0.0,0.0,0.0
88849,"See
thats what happens when you go too far talk to me when you are nicer wich i think will happen when that block is over",0.0,0.0,0.0,0.0,0.0,0.0
119877,"""

 The correct spelling is """"smart aleck"""" 

Thank you. Come again, teenager. 68.45.180.34  """,0.0,0.0,0.0,0.0,0.0,0.0
121940,":::::He might have if he had seen my comment before you redacted his edit.  If you look at his edits, that was his only edit today at the time.  Just took time.v/r -",0.0,0.0,0.0,0.0,0.0,0.0
153974,What in the world are you talking about?,0.0,0.0,0.0,0.0,0.0,0.0
147936,::didn't know countries can think! The problem is that there are different definitions of Central Europe. And we need to make this clear instead of fighting which is the one and only true definition.,0.0,0.0,0.0,0.0,0.0,0.0
16388,"Whatever, dude. Fuck off.",1.0,0.0,1.0,0.0,1.0,0.0
27688,"""
I have removed the warning. Seems to have been WP:Huggle Wars. Very sorry about that! ~ Ameliorate  T C @ """,0.0,0.0,0.0,0.0,0.0,0.0
146641,Nepenthessss needs to suck my fucking dick,1.0,0.0,1.0,0.0,1.0,0.0
50724,"Alex]] 03:45, 2 December",0.0,0.0,0.0,0.0,0.0,0.0
50466,"== The real universe == 

 there was a fegt who fuk er bish and eat many big mech so u r lesbian",1.0,0.0,1.0,0.0,1.0,0.0
33154,"Apparenty however, transco are aiming to phase the out as per. http://news.bbc.co.uk/1/hi/uk/264609.stm",0.0,0.0,0.0,0.0,0.0,0.0
30970,Keith Peter Wansadha Basalirwa,0.0,0.0,0.0,0.0,0.0,0.0
62274,"Adams motor survived one VfD (Testatika survived two VfDs).  20:56, 2005 Mar 1 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
8217,is fucking dumd i hope someone kills him,1.0,1.0,1.0,0.0,1.0,0.0
104632,"Please do not remove content or templates from pages on Wikipedia, as you did to Tea Party protests, without giving me a valid reason.",0.0,0.0,0.0,0.0,0.0,0.0
98333,""" 

 == Yadira Silva == 

 Nice job. I'd suggest a WP:GAN. Can we get a picture? | """,0.0,0.0,0.0,0.0,0.0,0.0
53331,"Creating, and Maintaining Articles/Creating a New Article]]",0.0,0.0,0.0,0.0,0.0,0.0
137836,GET OFF OF WIKIPEDIA RETARD!,1.0,0.0,0.0,0.0,1.0,0.0
49121,"""What's all this nonsense about """"being like Marty McFly"""" from the Back to the Future cartoon? In what way? Personality? The fact they both wore red jackets? Who wrote this article? 213.106.248.201  

""",0.0,0.0,0.0,0.0,0.0,0.0
6205,"::I blocked him for 24 hours after he vandalised WP:VIP and WP:AN/3RR, so that should solve the problem for tonight.  Thanks again,  //",0.0,0.0,0.0,0.0,0.0,0.0
109702,"Saw
Meagre is spelt thusly. I suggest changing to Safari, it has a spellcheck built in.",0.0,0.0,0.0,0.0,0.0,0.0
69998,"Talkback

  (Say Hi)",0.0,0.0,0.0,0.0,0.0,0.0
90517,is the primary topic. A hatnote on that article links to New South Wales rugby league team. Anselm,0.0,0.0,0.0,0.0,0.0,0.0
59781,have this abysmal standard.,0.0,0.0,0.0,0.0,0.0,0.0
111026,""", 27 January 2010 (UTC) 
 :::::Well, I guess that """"The film broke several box office records during its release and became the highest-grossing film of all time worldwide, surpassing Titanic..."""" in the intro is wrong...   19:51""",0.0,0.0,0.0,0.0,0.0,0.0
78120,"""::::::::::Oh looky, someone who shows up only when there is drama to be had. Now go away.
AT40, look at this please. That is my consensus that has been used for over three years. – (talk) 

""",0.0,0.0,0.0,0.0,0.0,0.0
129950,fuck off my stuff bitch,1.0,0.0,1.0,0.0,1.0,0.0
84340,"== Clarification needed == 

 I'm not sure how best to do this, but it needs to be clarified why there are two columns under a lot of the episodes, as the keys beneath the tables really don't do this.",0.0,0.0,0.0,0.0,0.0,0.0
19979,I did the same for I ate a pi and someone's stupid bot reverted it.  Everyone who is or ever has  been greek knows that it isn't about desserts,0.0,0.0,0.0,0.0,0.0,0.0
145977,"Tickle my ass with a feather! 

Yes, yes, yes!   Oh, you're driving me crazy!!!!",1.0,0.0,1.0,0.0,0.0,0.0
51600,If you can not organize your thoughts...just put arbitrary breaks in every five sentences.,0.0,0.0,0.0,0.0,0.0,0.0
46448,"Um, if you're going to propose a move based on 'Wikipedia convention' it's generally helpful to provide a link to the specific part of the specific convention to which you are referring, as there are many, many pages of Wikipedia conventions.",0.0,0.0,0.0,0.0,0.0,0.0
74671,"User OTHAFA 

I see you have crossed swords with , suspecting (rightly) that he/she is a sock puppet of . You might be interested in another sock account , which was blocked yesterday. Perhaps there is a case for reporting the other two?",0.0,0.0,0.0,0.0,0.0,0.0
122629,Steve was warned by IanManka(check the history) about things on other sites not being pertinent to here. It looks like you are condoning his libel of me. It is located at this link http://en.wikipedia.org/wiki/User_talk:Angelika_23,0.0,0.0,0.0,0.0,0.0,0.0
88084,*Keputa nje gjethe dafine,0.0,0.0,0.0,0.0,0.0,0.0
34142,""" 
 :::Sorry for any offense. ―  """,0.0,0.0,0.0,0.0,0.0,0.0
115675,"== Blocking request == 

 Please may you block, or at least issue a final warning to  Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
73664,"Above is sueful for the enxt project you have. I restored the three requested pages with their histories. They are now at: 

 * 
 * 
 * 

 Once they're are good or better really good you should use the move tab to bring them back.",0.0,0.0,0.0,0.0,0.0,0.0
13225,": Wikipedia doesn't host or distribute software, but if you have a URL, I think that might be appropriate in the External Links section.",0.0,0.0,0.0,0.0,0.0,0.0
100339,"andy dick looks like tim allen. 

 tim allen's real last name is dick. 

 CONCLUSION:",0.0,0.0,0.0,0.0,0.0,0.0
133214,"Infobox voice actors 

You've single handedly made the infobox massive by inserting the information that previously had its own section into the infobox.",0.0,0.0,0.0,0.0,0.0,0.0
83724,"YOU HAVE NO LIFE  

Teddy Barrett Is a not cool.
Teddy,Teddy,Teddy..My god issues issues.",0.0,0.0,0.0,0.0,0.0,0.0
46209,""" 

 == Notability here == 

 Hi there. You've written in your edit summary that """"notability is asserted"""". Could you please briefly explain how notability is asserted? Thank you.   """,0.0,0.0,0.0,0.0,0.0,0.0
132583,"sikh history gezzaa 

user:sikh history

wiki pedia full on shit!!

Surinder Shinda, Sukshinder Shinda is shinda surname not other surnames

shinda is shinda ramgarhia surname!

user:sikh history you talk shit  86.166.250.11",1.0,0.0,1.0,0.0,1.0,0.0
140740,"Another award for you! 

It's a pair of pliers, so you can remove the pole from your ass. Way to go!",0.0,0.0,1.0,0.0,0.0,0.0
43051,"?
 When does Micro CADAM become Helix Design System?",0.0,0.0,0.0,0.0,0.0,0.0
76618,""" 
 :Because the blade aspect isn't sharp enough to puncture flesh. ;) If someone made one with a """"knife-edge"""", then they'd be fools (and sued!).    """,1.0,0.0,0.0,0.0,0.0,0.0
70105,"RFC/U is now open 

The RFC/U is now open at Wikipedia:Requests for comment/Baboon43. I'm just letting you know because you did certify it and might want to observe and/or comment further.",0.0,0.0,0.0,0.0,0.0,0.0
3262,"""

I made the account """"Iamnotsteve"""" yesterday. IamnotSteve""",0.0,0.0,0.0,0.0,0.0,0.0
48000,"""

Do you do this """"administrator"""" stuff for free.  Who works for free?!?!  Only dumb cunts!!!!""",1.0,0.0,1.0,0.0,1.0,0.0
18379,:: I finally got time to update the article and have included both NPL's Mark 1 and the French contribution Cyclades to the opening paragraph.,0.0,0.0,0.0,0.0,0.0,0.0
65931,"Sorry, did a mistake, it says there the album is due to come out in June.",0.0,0.0,0.0,0.0,0.0,0.0
138011,:It is not just the number of edits but at least a few hundreds. But the admins in Category:Wikipedia administrators willing to grant rollback requests are better judges than I -),0.0,0.0,0.0,0.0,0.0,0.0
93465,"I'm sorry, I misunderstood the use of the tag. I thought that itself protected it. Thanks for the help. -",0.0,0.0,0.0,0.0,0.0,0.0
130882,"""

  You have been  blocked from editing for a period of 31 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires. (talk)   """,0.0,0.0,0.0,0.0,0.0,0.0
49962,To Soft and Stout: I saw the Mr. Squiggle thing. I thought you were making a reference to a user called Mr. Squiggle and were implying he was a puppet himself.,0.0,0.0,0.0,0.0,0.0,0.0
51886,"This user is deaf discriminator, facist, and racist",1.0,0.0,0.0,0.0,0.0,0.0
155017,".

 Russell Hamilton 

Who are you? What do you know? What do you do for work? Are you and actual employee or attorney for Wikipedia? Answer the questions",0.0,0.0,0.0,0.0,0.0,0.0
156227,"That's debatable, though I'll throw in for good measure Terrance McKenna's notion that cannabis should be done only every seven days, for similar reasons.",0.0,0.0,0.0,0.0,0.0,0.0
116774,"""
If no one else does, I'll be getting around to them. I prefer to do 1 at a time as I have other stuff to work on.内Jinnai """,0.0,0.0,0.0,0.0,0.0,0.0
125342,as it seams to require roasting of the coffee beans in order to form.,0.0,0.0,0.0,0.0,0.0,0.0
81132,":::::I hate newspaper links in wikipedia and avoid them whenever possible. Newspapers are source of news, not of technical information. Besides, it does not mention PPG. `'",0.0,0.0,0.0,0.0,0.0,0.0
51636,"Probably the weakest question you will ever have received
Hi, I notice people getting blocked for 31 hours; why that particular duration?",0.0,0.0,0.0,0.0,0.0,0.0
4127,"False accusations of vandalism 

Falsely accusing another user of vandalism is disgraceful behaviour.  Don't do it again.  200.83.101.199",0.0,0.0,0.0,0.0,0.0,0.0
143096,"""

 Please do not vandalize pages, as you did with this edit to Bounded weak echo region. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
99311,"Furthermore, according to the USA census bureau, the population increased close to 3 million in 2006, not 5 million.  There is always some fuzzyness in the accuracy of demographic statistics, but that is a gross and easily verifiable error.",0.0,0.0,0.0,0.0,0.0,0.0
72917,It is an established scientific fact that this genus enjoyed the Stone Temple Pilots. 72.37.171.100,0.0,0.0,0.0,0.0,0.0,0.0
126342,"==You've got mail!== 

 Please see this, from the clerks' list. Due to recent events, would you be willing to clerk for OZ+others? More details in the email. Thanks.  ''''''  / c / )",0.0,0.0,0.0,0.0,0.0,0.0
49094,"Reverted? 

Why did you just revert a vandalism?",0.0,0.0,0.0,0.0,0.0,0.0
108811,"""
""""The purpose of coindesk is to promote bitcoin"""" - is there a source for this claim?   """,0.0,0.0,0.0,0.0,0.0,0.0
21879,evasion. Editing from another account is not a crime.,0.0,0.0,0.0,0.0,0.0,0.0
45546,I just made Wikipedia a little better. I just made Wikipedia slightly less torturous for those of us who are geniuses to read. 76.178.252.151,0.0,0.0,0.0,0.0,0.0,0.0
14409,"09, 3 May 2007 (UTC)

Meatpuppet
You are a meat puppet, you have been confirmed a meatpuppet, the tag stands. -  (VT) 02:",0.0,0.0,0.0,0.0,0.0,0.0
29695,"Oh yeah? Well, your a fuckass. HA!!! - ClayMort, 2/4/08",1.0,0.0,1.0,0.0,1.0,0.0
56871,"I am sorry to have approached you so hostilely. I am open to hear your argument though my opinion hasn't changed. I felt Elemesh, you, and me had reached a consensus. Thanks. 76.102.193.102",0.0,0.0,0.0,0.0,0.0,0.0
