id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
48abe18ba8a773a8,"Beer
Please, please raise items regarding beer for discussion before blindly doing nerges.  I've reversed your merge of Burton upon Trent brewing.   | Talk",0,0,0,0,0,0
48b62a005c90000d,"Actually, Vega represented the class of migrant workers and Mallory represented the California Office of Migrant Services.  After the court victory, the state dragged its feet coming up with the refundable overcharged rents.",0,0,0,0,0,0
48bffbed04e57548,"Affliation is enough of a reason, Kimimaro is NOT listed under the Land of Water just because his clan originated there. Especially since Kaiza is related to the people in the Land of Waves.",0,0,0,0,0,0
48c6fafa28f16895,"""

  Matuška VS Matuska 

In English language, there is NO Š. Even Waldemars drivers license says """"MATUSKA"""", hence Matuška is not proper name for article in English language. What is so hard to undertand?
Pmp""",0,0,0,0,0,0
48d2559b5f955e70,"If same study is a problem now, I can add the full studies name there also.",0,0,0,0,0,0
48ea70061e500bdf,Do you know how pathetic you look with your silly little crusade of removing England or English with articles? Grow up and find something better to do with your life.,0,0,0,0,1,0
48eb541e786178ab,"The 500 rupiahs bill is already obsolete. The 500 rupiahs appears only in coin now. But some store still accept the bill mainly because they do not know that it is alreasy obsolete. 10.31, 4 December 2008 (UTC)",0,0,0,0,0,0
48f1967c06fe994b,"""

This article should have a lead paragraph that outlines where and when the tournament took place.  T(alk) """,0,0,0,0,0,0
490ab07a0b35cb5f,"""

You are spot on about the propaganda. Thats what this article and mariacahi case is ! so called """"pro-life"""" propaganda.Time to change that. 65.35.249.125  """,0,0,0,0,0,0
4918bb31af8c11a8,"Name
Shouldn't this be called deviantART as the title? 86.186.199.101",0,0,0,0,0,0
4932a1f17a7ab9ff,"Good job. 

You're doing a great job tagging inappropriate pages on Wikipedia. Keep up the great work! -",0,0,0,0,0,0
493e3a90a9387304,"you are such a bully 

OK, you win.

That is why wikipedia sucks..people like you.",1,0,1,0,1,0
493ec5223f99281e,"Links 

Every link in this article is derived from critics of Juan Cole except for the link to his blog.

Other than the standard CV stuff all we have is a criticism of him.",0,0,0,0,0,0
4959d6fd204a40ba,"That seems to show that the first two are, but not the third (because it was intentional, and used for exaggeration):

 Tomorrow never comes -> Tomorrow never knows
 A hard day's work -> A hard day's night",0,0,0,0,0,0
4961419496c507ce,Since the wikisource page on Mao's poetry has been deleted the orignial reason for deleting the page was void so I restored  Poetry of Mao Zedong feel free to improve it.,0,0,0,0,0,0
497d86b7ed5c0ba7,"Because there's a minor character in there by that name. He is confused with Youssarian by the Psychiatrist, resulting in Fortiori going home because Youssarian acts crazy.",0,0,0,0,0,0
499cf293c0840bc1,"For all those of you who have a better-than-average knowledge of the Hoover Company in general, please contribute to this page.",0,0,0,0,0,0
49bb075fe35b70e8,"I added this to the BLP board. Going back and reading this talk page, its like ground hog day )...anyways,  (talk)",0,0,0,0,0,0
49bf741143e99aa1,"X axis on Image:Hurricane Intensity Shift.png 

I hope you have been well. Image:Hurricane Intensity Shift.png has an axis going from large to small instead of small to large, left to right.  Why do you keep doing that? ''''",0,0,0,0,0,0
49cc1cf1aed3e923,"""

Fair enough & thanks for your views.  I'm not so hardened as to ignore the views of others though I hope &, while at the time it was amusing, I probably should have known better.  Thanks anyway & regards  talk thyme """,0,0,0,0,0,0
49e2275eadac17d2,"EWTN 
I was inspired by the life of this great actress, when I viewed her interview this afternoon, on EWTN by Fr. Benedict Groeschel. She is trembling and visibly ill, but is so energetic.",0,0,0,0,0,0
49e59541f948f09c,and so what if she is a lesbian i am gay myself.,0,0,0,0,0,0
49edaa676b275496,"modern CPU call 

See
Talk:Threaded_code#modern_CPU_call.
68.0.124.33",0,0,0,0,0,0
4a076515f4172b66,"""

I call people """"idiots""""WHEN THEY DO IDIOTIC THINGS (I already explained to you) - WITHOUT ATTEMPTING REACING A CONSENSUS (reverting repeatedly without discussing, and usually not replying when I try to discuss).   """,1,0,0,0,0,0
4a09bd0197d6c075,"queer 

why are you a faggot?",1,0,1,0,1,0
4a12ed517f9a3edb,"Get a sense of humor, you mentally-stuptarded piece of fecal matter. I'll vandalize all i want too an i dare you to stop me, stupid gayboi.",1,0,1,0,1,1
4a148987b06187ad,"""
 The reporting of you may give enough idea whether """"I am really publishing a defamatory content"""" or """"you are not neutral enough on the subject discussed"""".212.174.38.3  """,0,0,0,0,0,0
4a2a7958fbf4b265,"Hi, you mentioned that to avoid bias, it would be best to take my current stand on the atheist userbox and apply it to other similar userboxen. Might I ask you to help me out by making a hitlist on my talk page? Thanks!",0,0,0,0,0,0
4a370b01a168d532,"First British Club to beat Real Madrid in Bernabeu? 

The Arsenal Chairman Peter Hill-Wood today said Arsenal is the first British team to beat Real Madrid in Bernabeu .  Can anyone verify this?",0,0,0,0,0,0
4a37ab4cc69f04e2,"This user is a vandal. Made only two entries, both vandalism. Suggest blocking him/her.",0,0,0,0,0,0
4a5a81913d2c2db6,I posted the block on your page because you kept thretening me. And for me doing something right you give me this junk.!!}},1,0,0,0,0,0
4a81c8b2ceb50271,WikiDan61 you dont have any brain your brain less person  u cant see notability and unknowningly delet page same done on SACHIn G lokapure page do u have any brain hope less person,1,0,0,0,1,0
4a8b57efa6877119,"Again
This message is regarding the page Manhattan Project. Please stop.  If you continue to vandalize pages, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
4a9081a996f0a741,"I got your message 

Fuck you",1,0,1,0,0,0
4a941c13026cc766,"Kind words 

Thanks, it's always nice to receive kind words from somebody. Best wishes, and happy editing.",0,0,0,0,0,0
4a98fb32cca760fe,"""

uhse elite university
i erased it for him, he is sailing, he asked me to transmit to all that he is sorry. it was written by me. good luck - chandra (uwe´´s secretary)
  """,0,0,0,0,0,0
4aa6e9514d718445,"I'm sorry you can't be mature. 

If you can't justify your reversion of my edits, kindly shut up. I can explain my edit. Can you explain your histrionics?",0,0,0,0,0,0
4ab72925336be812,"AC Milan Season 2006  

Good job with the 06-07 stats. Keep it up!",0,0,0,0,0,0
4ab952b6dd7a98e0,Why was it changed from contested to lime in the first place though?,0,0,0,0,0,0
4ad186522d2b669b,"Lesch-Nyhan syndrome

Although I didn't find anything on the internet, I wonder if this version might not be a copyright violation.  ∅  19:21, 18 Feb 2005 (UTC)",0,0,0,0,0,0
4ad81359141ca83b,"""
There are also notable people in reliable sources who claim that Palin didn't give birth to her own chldren. But it's a fringe theory and doesn't belong here.  hi! """,0,0,0,0,0,0
4b0556d00d861dd8,"You are free to add content to Criticisms section, but it must be argument about socialism, not an attack on capitalism.   Thing",0,0,0,0,0,0
4b245b2f5f2c8e47,"Yes, It seems like Oldlady like to critisize peoples edits without merit. 216.248.27.2",0,0,0,0,0,0
4b300deb97d8f69b,A subject's marital status is generally considered a pretty basic piece of information included in most articles.,0,0,0,0,0,0
4b4310576a67ae2c,"Covariance and Covariance matrix 

In this article we use  to talk about both the covariance and the covariance matrix. I think that this is confusing.",0,0,0,0,0,0
4b451cf9c61586ab,reverted the cut of images. Should ask for consensus before performing such large edits.,0,0,0,0,0,0
4b4833a2db8d1985,I wonder if his partner's name is Fox Anderson,0,0,0,0,0,0
4b502d33159cf8db,A child name Ohnoitsjamie - a childish user name if ever there was has blocked my informative additions yet quite happiy allow Corbetts fellatio post.,0,0,0,0,0,0
4b66d6aa12b37c58,"Tamandua Photo
The photo was a Northern Tamadua, not a Southern Tamandua.  The Southern Tamandua does not appear in Costa Rica.",0,0,0,0,0,0
4b81cafb2a2d754b,Sveasoft has paid AND free versions available. DD-WRT was based on Alchemy and now is based on the Alchemy userspace code and the OpenWRT linux kernel code. Tomato and XWRT are new projects and can't (yet) be considered major.,0,0,0,0,0,0
4b820a20306fdd2c,"Try Me 

I was gonna stop... just try me.",0,0,0,0,0,0
4b8e1e26bb5f8296,Attention brought to administrators here and here.   Vesey Review me!,0,0,0,0,0,0
4b99213bc19b2f66,"IAPT
I actually thought when i got up this morning that my changes had been too interventionist, so I've restored the text prior to my all edits, and commented on the talk page.",0,0,0,0,0,0
4b9dfadaeb7eeb88,"You are wrong again.  The only proper solution to mercury comes from the trace term, which Einstein only much later copied from Hilbert who published it first. 173.169.90.98",0,0,0,0,0,0
4b9f20756ff4b8b7,"Jay Windley is the one not having any technical knowledge, yet his site is being used to falsify Bill Kaysing. 91.145.38.53",0,0,0,0,0,0
4bace1160e427b39,"""

Hello, the questionnaire is completed. Link:

evaluation questionnaire

thanks for doing this questionnaire, and I hope that you will feel interested about this. )

talk """,0,0,0,0,0,0
4bbc895af1f31c24,"arrrrgghhh 

Come on! I need that Colbert image for a user box I made. I got it from the Colbert fansite. Can you help me out?",0,0,0,0,0,0
4bbf8a7d56323602,"Please stop. If you continue to vandalize Wikipedia, as you did to Ben Long, you will be blocked from editing.   
If this is a shared IP address, and you didn't make the edit, please ignore this notice",0,0,0,0,0,0
4bcbc7ffa89cef8a,"SA (JS) removed a source. Paranormal research about megaliths ... will be used to cite occultic info ...  
 Grossinger, R. (1986). Planetary mysteries. Berkeley, Calif: North Atlantic Books.",0,0,0,0,0,0
4bd073ca4860693b,"Maimonides remark
Moved that to Temple Mount, where I did a major overhaul on the section 'Jewish law regarding entry to the TM'.  | (talk)",0,0,0,0,0,0
4bd991b7b0089a5d,It's time for the map and it's tome of footnotes to go. 68.199.96.18,0,0,0,0,0,0
4bda577fb3caa772,troops off to re-register,0,0,0,0,0,0
4bda94b035cea50e,How is it possible to defend yourself against name calling? Please provide specific examples of what I did wrong.,0,0,0,0,0,0
4bdcc73791888a20,"""
Thank you, I appreciate it. Let me know if you need any help. ...  talk """,0,0,0,0,0,0
4bdf59fb1667ab6e,"Note 

Hello. There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",0,0,0,0,0,0
4bdfe7c240a2938f,"""

 Some bubble tea for you! 

  thanks ass hole   """,1,0,1,0,0,0
4be3e989edc3fc8e,"OK, great! Just let me know if you have any questions ) ~",0,0,0,0,0,0
4bf83f9842520fe9,"""
It's called """"result-based analysis"""" ;-).   """,0,0,0,0,0,0
4bf9235665247ba5,"As stated above the entire article bears no connection to reality (eg. Brussels: GDP $245bn, GDP PPP $83bn? Now that's an expensive place to live in!)",0,0,0,0,0,0
4c06493a0f7621ee,", and why does it only let me post half the stuff I type",0,0,0,0,0,0
4c17b4377c564be2,"""
Kevin Spacey's character throwing a dish in American Beauty or Kirstie Allen hitting (or was it shooting?) at Woodie Allen's character in Deconstructing Harry are examples of domestic violence that are not rape. .Wolfowitz """,0,0,0,0,0,0
4c1f170f78bed7f0,"The unfairness continues

there are 1000 ways to p*ss someone off in Wiki.

beckjord 18:48, 29 December 2005",0,0,0,0,0,0
4c29ba8c92bd0dca,"""

 date of Beowulf is might be wrong 
from the article """" in the Anglo-Saxon epic poem Beowulf (bce. 700–1000)""""  
I thought it was 700-1000 CE not BCE   """,0,0,0,0,0,0
4c478196ab1ed669,Rubbish. You can't just make up your own criteria about what I supposedly agree with.,0,0,0,0,0,0
4c5e5957e7412670,"Please stop. If you continue to introduce inappropriate pages to Wikipedia, you will be blocked from editing.   (talk)",0,0,0,0,0,0
4c5e853732b4aa2d,from blowing up the Earth,0,0,0,0,0,0
4c679a8c8c4a552f,"Personal attacks 

 86.147.218.231",0,0,0,0,0,0
4c7cd030664a945f,"""
Specifically, the quote is """"Did it reveal that they were anti-Semitic? Perhaps. But maybe it just revealed that they were indifferent to anti-Semitism.""""  The entire modus operandi section reads like (poorly written) opinion, by the way.  """,0,0,0,0,0,0
4c7eba96dee2ad53,so-called Degenerate art (Entartete Kunst). He was dismissed from all,0,0,0,0,0,0
4c844a127d0967c0,"""
That right there is an example of how far the field of journalism has fallen. Breitbart didn't """"break"""" the scandal; he concocted it. –   """,0,0,0,0,0,0
4c8791bc1e7e6def,"""Niggers and their liberal friends steal everything not tied down, just like the presidency here with acorn with its liberal defenders, FUCK YOU NIGGER """"OBAMA""""!!

""",1,0,1,0,1,1
4c8b85be08ecefb0,The leftist cowards are so afraid of terrorist attacks that they will bend over backwards for the Muhammadans.,1,0,0,0,0,0
4c9aa3d51189a82d,Screw you motherfucker!!! 80.220.6.195,1,0,1,0,1,0
4cb12a2b93c41d98,"3RR
You have also broken the spirit of 3RR and blatantly abused your admin powers by reverting to your preferred POV version with your revert button. Please do not preach to me or pontificate with your sermons.",0,0,0,0,0,0
4cb9d1095970fba0,"Dhruva

When you get the time, and if you know about the myth can you write about Dhruva, even if it is a stub? I have provided a link from Ursa Major constellation talking about the myth of Dhruva (Pole Star). Thanks",0,0,0,0,0,0
