,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
21327,"Mr. Stemonitis, you are a stupid botanist, who does not know the taxonomy of dipterous.  For that, you must leave the corrections made in the definition of the superfamille.",1.0,0.0,0.0,0.0,1.0,0.0
51430,"""
Alright, I'll stop. You obviously burned me, also I don't know what else to say. I just love bringing Cena into this, even though you hate him. ) Anyways, I'm """"done"""" with the , so can you criticize it?  (Hit """,0.0,0.0,0.0,0.0,0.0,0.0
63744,"Categorizing Differences 

I've recognized quite a lot of differences between the anime and manga, which I havn't even put down yet... so I think it would be best to have them categorized so it'll seem less sloppy. Any objections?",0.0,0.0,0.0,0.0,0.0,0.0
121442,"Good morrow to you, sir.",0.0,0.0,0.0,0.0,0.0,0.0
146759,WTF is 'vandalsim' ?,0.0,0.0,0.0,0.0,0.0,0.0
127480,"UPDATE, before I address this specifcally I'd like a consensus to form on Talk:Global_warming#Proposed_LEDE_paragraph_structure_.2F_outline",0.0,0.0,0.0,0.0,0.0,0.0
119011,". ,,Monfils'' buvo laikomas genijumi atletikos mokykloje ir laimėjo prancūzų pagal-13 ir pagal-14 100 metrai čempionatai. Tai buvo tik jo meilė tenisui, kad jį sustabdė vyksta konkuruoti aukštesniu lygiu.",0.0,0.0,0.0,0.0,0.0,0.0
92909,"Bulleted list
 Bulleted list
 Numbered List
 Numbered List",0.0,0.0,0.0,0.0,0.0,0.0
22972,"""
The source in the article (the official wwe.com preview) says 8 wrestlers.  Spyke """,0.0,0.0,0.0,0.0,0.0,0.0
53008,"Could anyone seriously posit otherwise? )    

Does anyone else see the irony in this request-for-move? Had it been for 'bird', there would have been only one oppose. But the request was for dab, and there are three opposes.",0.0,0.0,0.0,0.0,0.0,0.0
22563,The proposed rewrite has been placed into the article.  Hence the article no longer claims that the Bleach liner photos were shot at Maxwell's. 69.119.27.73,0.0,0.0,0.0,0.0,0.0,0.0
104801,"You can go fuck yourself, you and your retarded country. I wish Osama kill of of you slimeballs and rape your women.",1.0,1.0,1.0,1.0,1.0,1.0
34750,Your mother is illiterate!,1.0,0.0,0.0,0.0,1.0,0.0
23801,"""""""You have offered no evidence that PETA is extremist ...""""  The Washington Post, cited above, reports that the FBI has those suspicions.   

""",0.0,0.0,0.0,0.0,0.0,0.0
143619,"Ready for that block 

Based on the 68.217.248.180's last edit summary, I think he's about ready for a long block. Also, he gave what looks to be a real phone number in an edit summary earlier, that'll probably have to be deleted.  | Talk•Contribs",0.0,0.0,0.0,0.0,0.0,0.0
130201,"Irrelavent. You are proven wrong, as the encyliopedia is from IMperial swedish times.
Also, 
1. My edits are disruptive int he eyes of a fool.
2. Ad hominem isn't welcome here, unlike you think.",0.0,0.0,0.0,0.0,0.0,0.0
70340,Once again..Am I care?? hahaha Shah,0.0,0.0,0.0,0.0,0.0,0.0
98521,"==Nate Downes== 
 has a 56in penis I have seen it.",1.0,0.0,0.0,0.0,0.0,0.0
156660,I've removed the information entirely as it's irrelevant trivia.,0.0,0.0,0.0,0.0,0.0,0.0
117622,"""

Hi Mootros. I replied on the article discussion page. '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
55533,"Sample question 

does anyone know where the war sample at the start of Take It Back is from?",0.0,0.0,0.0,0.0,0.0,0.0
40698,eww its me?? wtf who is this?,0.0,0.0,0.0,0.0,0.0,0.0
68926,"Wow, there's at least five songs by the same name. This request really should have been brought up sooner. Thanks,",0.0,0.0,0.0,0.0,0.0,0.0
806,"I shit on your face 

fuck you",1.0,0.0,1.0,0.0,1.0,0.0
15055,"::I thought of it, but I didn't like the idea of it spanning more than one line.",0.0,0.0,0.0,0.0,0.0,0.0
13996,"== Movies that don't suck == 

 It seems like it is changing to movies that do suck being bad movies are airing on that block.",0.0,0.0,0.0,0.0,0.0,0.0
72715,"thedeadmanandphenom chit chat 

Do you go to TPMS?",0.0,0.0,0.0,0.0,0.0,0.0
119940,"==Your subsequent edit to Drug abuse== 
 Please stop. If you continue to vandalize pages, as you did to Drug abuse, you will be blocked from editing Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
15677,"also 

yo being a vandal means im a better, holyer person than you @$$e$",0.0,0.0,0.0,0.0,0.0,0.0
99209,In the unlikely event I accidentally picked two the same I'd put one back and choose another.  Fatuorum,0.0,0.0,0.0,0.0,0.0,0.0
109411,":This is moot because I found your block notice, and restored it. IP was blocked for 1 week.",0.0,0.0,0.0,0.0,0.0,0.0
58999,Yo dude. y delete Brigham Farrand.,0.0,0.0,0.0,0.0,0.0,0.0
64737,"Yup, I got that code from someone else myself. Cheers.",0.0,0.0,0.0,0.0,0.0,0.0
120973,. German Turfan expeditions may interest you,0.0,0.0,0.0,0.0,0.0,0.0
27797,""" 

 :The arrogant jackoffs. Reminds me of that joke line from Will Smith in """"I, Robot"""", """"USR: Shittin' on the little guy""""   """,0.0,0.0,0.0,0.0,0.0,0.0
46086,""" I AM SHADOWJAMS WORST NIGHTMERE..... """"THE WIKIPEDIA HACKER"""" """,0.0,0.0,0.0,0.0,0.0,0.0
136763,"]] 
 *Image source: http://www.nmacequiacommission.state.nm.us/Acequia-Lists/Blue.jpgUploaded by  on 2008-10-01Claim: Fair use, logo (FUR has some inaccuracies, does not state owner)Used at [[Espanola, New Mexico",0.0,0.0,0.0,0.0,0.0,0.0
113052,"""==GA Review==

:This review is transcluded from Talk:George McGovern/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:  (talk · contribs) 

I will review. ★★★★ """,0.0,0.0,0.0,0.0,0.0,0.0
10138,"== BITCH! == 

 SHE IS A FAGG AND I WILL RAPE HER >:)",1.0,0.0,1.0,1.0,1.0,1.0
19875,"Comment
Thanks for the comment, how do you produce a signature such as the one where you commented my RfA?",0.0,0.0,0.0,0.0,0.0,0.0
88938,"""
Please see WP:PROD regarding the proposed deletion system.  Thanks  """,0.0,0.0,0.0,0.0,0.0,0.0
82496,"I had amended it to reflect the campaigning/serving distinction; I just need a non-blog citation. The U.S. Constitution, perhaps?",0.0,0.0,0.0,0.0,0.0,0.0
4917,"]]
 Transformers: Rescue Boots
 [[Family Game Night (TV series)|Family Game Night",0.0,0.0,0.0,0.0,0.0,0.0
74,"""
While the magazine's masthead says """"TIME"""" the corporate name is Time Inc.  You can easily look this up.  On the other hand, ABN AMRO is always the corporate name.  You can look this up as well.   """,0.0,0.0,0.0,0.0,0.0,0.0
147472,I think you should make a non-canonical spell list again personally,0.0,0.0,0.0,0.0,0.0,0.0
56504,"== Talkback == 

 I wrote on Talk:Voltaire and again on my talk page. ~~~~",0.0,0.0,0.0,0.0,0.0,0.0
821,"31 July 2007
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.",0.0,0.0,0.0,0.0,0.0,0.0
98623,"Another laughable British project doomed to the dust bin.  HOTOL, TSR Nimrod AEW, Beagle 2  somebody stop me!",0.0,0.0,0.0,0.0,0.0,0.0
106916,"""

Wikipedia may be, in theory, as """"neutral"""" as Switzerland. You folks trying to claim that you're """"neutral"""" in punishing anti-fascist speech are as """"neutral"""" as Francisco Franco in World War II.  """,0.0,0.0,0.0,0.0,0.0,0.0
82683,"This is ridiculous. Anyone that knows anything about hockey knows that Brule (thus far) has been a total NHL bust!  Once again, the group-speak of Wikipedia trumps those of us who actually know what we're talking about.  A damn shame....",1.0,0.0,1.0,0.0,0.0,0.0
153510,"A statement 

I have learned for myself that your beliefs are not true.",0.0,0.0,0.0,0.0,0.0,0.0
130457,""" November 2005 (UTC)

Sigh, if there is a dispute over whether the dispute is active then clearly there is a dispute. Also note proponents of """"conspiracy theory"""" (aka propagandists) have so far refused to debate.  T 01:25, 24""",0.0,0.0,0.0,0.0,0.0,0.0
110946,"Delete 
DELETE THE FUCKING IMAGES AND STOP SENDING ME THIS MESSAGES!",1.0,1.0,1.0,0.0,0.0,0.0
22673,"J., with all due respect, one revert is not a violation of 3RR, unless someone drastically reedited the rules when I was away.  ()",0.0,0.0,0.0,0.0,0.0,0.0
19039,"sports in kansas 

Hey I am just trying to get our network page on here. I am a statewide radio personality in Kansas. Here is an article to confirm it. http://www.morningsun.net/article/20130728/NEWS/307289949/10011/LIFESTYLE",0.0,0.0,0.0,0.0,0.0,0.0
10664,"He's a big boy, he can look after himself. Are you his father?86.148.20.38",0.0,0.0,0.0,0.0,0.0,0.0
150834,Well spotted. I have made removed it.,0.0,0.0,0.0,0.0,0.0,0.0
131554,The article became famous here when it was censored by the Wikipedia.  Does anyone know why it was censored?,0.0,0.0,0.0,0.0,0.0,0.0
34811,"David Foster Wallace and the image that I have 'no' right to 

I said Little Brown before, LB, I think you missed that, but anyhow I'll get you that info.",0.0,0.0,0.0,0.0,0.0,0.0
141777,"""""""""""""""""""

Please have only swamiji's photo to avoid deletion

oldruff

""",0.0,0.0,0.0,0.0,0.0,0.0
5741,:: is correct! Teach me to edit at this early of a morning!,0.0,0.0,0.0,0.0,0.0,0.0
113447,"I is speakin english u just dum bled, if u cant even read how u gonna edit pages well, Biswas ~ ~ ~ ~",0.0,0.0,0.0,0.0,0.0,0.0
75823,"Funny how much you can write without providing useful information... As mentioned above, it is not OR. So, what was your reason to remove the sentence in the first place ?",0.0,0.0,0.0,0.0,0.0,0.0
102587,"The comment above was me, forgetting to log in.",0.0,0.0,0.0,0.0,0.0,0.0
25722,"""==In response to your feedback==

Welcome to Wikipedia! If you need help editing, check out the tutorial or ask a question at the help desk

Try again, you can not hurt it.....

  

 """,0.0,0.0,0.0,0.0,0.0,0.0
154998,"Maria Kanellis 
Is the lovely diva, Maria Kanellis in the game???",0.0,0.0,0.0,0.0,0.0,0.0
133622,For instance: The Government of BiH declared independence anyway - which was not accepted by the federal government of Yugoslavia...What federal government? Yugoslavia stoped to exist much earlier when Slovenia declared independence.,0.0,0.0,0.0,0.0,0.0,0.0
54924,"rEstoring it - its a revealing personal detail - reliably sourced - the whole page is like a crappy advert imo  and needs looking at for pov issues  - article started by a single purpose account, anonymous - .",0.0,0.0,0.0,0.0,0.0,0.0
961,""" 
 :If you find it """"chillingly interesting"""", why not correct the information? You can't complain about something being wrong if you aren't willing to correct it! –  '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
77461,Furtive vandalism in first edit.,0.0,0.0,0.0,0.0,0.0,0.0
116093,Fine. But which ancient or medieval bridge had a span of more than 57 meters?,0.0,0.0,0.0,0.0,0.0,0.0
30020,"Man, that was the most tastless joke EVER!!",0.0,0.0,0.0,0.0,0.0,0.0
32604,"""Quote from above, """"my two prior comments to you all make clear the block is for WP:edit warring"""". 

Admin is unable to supply diffs for these 'two prior comments' - simply because they don't exist.

88.104.27.75  

""",0.0,0.0,0.0,0.0,0.0,0.0
1722,"*****Yes, the incoming links would need to be fixed;  many need to be fixed even now.  That's partly why I propose to move the page.",0.0,0.0,0.0,0.0,0.0,0.0
15413,"== All this Caucas bullshit == 

 Is there any proof whatsoever of a link between Pelasgian and the Caucasus languages? No, there isn't, so what the f*** is all this mumbling and bumbling about.",1.0,0.0,1.0,0.0,1.0,0.0
123007,"Once again, SHAME ON YOU MONSTERS! Recognize the importance of service to your country and not your tired-ass excuses on why not to look into the depth of the subjects' contributions to modern American society. SHAME ON YOU!",1.0,0.0,1.0,0.0,1.0,0.0
89498,"Belief? 

Is RadioKirk the onlyone who belives me???",0.0,0.0,0.0,0.0,0.0,0.0
79873,biggest penis known to man kind,1.0,0.0,0.0,0.0,0.0,0.0
112496,An admin should move this article to Murder of Tia Sharp.,0.0,0.0,0.0,0.0,0.0,0.0
67028,"reply  

i have seen your coments on the my page and the name of the page will be changed as per discussion",0.0,0.0,0.0,0.0,0.0,0.0
7416,"""== Your edit to Ghost. ==

[[subst:test1|Ghost}} |  Talk |  """,0.0,0.0,0.0,0.0,0.0,0.0
117225,"This is the Keoka User Sandbox Talk page

keoka",0.0,0.0,0.0,0.0,0.0,0.0
23914,". Makes the point better when you spell out the relevance later on, rather than just mentioning ethnicity in the lead",0.0,0.0,0.0,0.0,0.0,0.0
103026,"[Mazie Hirono featured article 
ok I fixed the sources -",0.0,0.0,0.0,0.0,0.0,0.0
67160,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  .You vandalized Brokeback Mountain.",0.0,0.0,0.0,0.0,0.0,0.0
41775,"== Lazcano == 

 He may have been killed: .",0.0,0.0,0.0,0.0,0.0,0.0
147378,unblock|Retarded brother hacked my pc.,1.0,0.0,0.0,0.0,0.0,0.0
133418,""" — Preceding unsigned comment added by  (talk • contribs) """,0.0,0.0,0.0,0.0,0.0,0.0
128722,"""

 Season's Greetings! 

;"""" class=""""plainlinks"""">
Hello Everymorning: Enjoy the holiday season and upcoming winter solstice, and thanks for your work to maintain, improve and expand Wikipedia. Cheers, 1000 

""",0.0,0.0,0.0,0.0,0.0,0.0
153364,"""
A genuinely uninvolved person probably wouldn't care. They would decide relative weights by systematically surveying the coverage given to the various issues by high quality reliable sources. ''' - talk''' """,0.0,0.0,0.0,0.0,0.0,0.0
43498,He may be referring to a different article but I can't find the same name in search. Should we just leave the date out for now until we do have a more reliable source?,0.0,0.0,0.0,0.0,0.0,0.0
149400,"""

When one says """"right eye dominant"""" they are not implying that the right eye is superior to the left eye. The same applies to the medal table; it is gold medal dominant, as opposed to a traditional ranking system. It's not complicated.  """,0.0,0.0,0.0,0.0,0.0,0.0
39452,"Great!
And thanks again for the advice: I am now a member  of the Wiki project Lebanon.",0.0,0.0,0.0,0.0,0.0,0.0
47257,"this is my talk page welcome.  

 hi there welcome to iniceds talk page. 
 i made this edit to start my talk page going.",0.0,0.0,0.0,0.0,0.0,0.0
74630,"Beau Billingslea

Beau Billingslea was not born in Aguila, ask him, see what he says. . . 

T",0.0,0.0,0.0,0.0,0.0,0.0
23062,"Thank you
Thank you Sebastian for your good reply, and been so friendly.
happy wiki
~",0.0,0.0,0.0,0.0,0.0,0.0
21296,"}}
{{Userbox | border-c=#000000 | border-s=1| id-c=#666666| id-s=12| id-fc=#FFFFFF| id-op=| info-c=#777777| info-s=8| info-fc=#FFFFFF| info-lh=1.2em| info-op=| id=?!?!?!?| info=This user is frustrated because he is blocked and cannot do anything.",0.0,0.0,0.0,0.0,0.0,0.0
44560,"Tata Steel
Please stop. If you continue to vandalize pages,  you will be blocked from editing Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
9514,"This admin is obviously a Zionist masquerading as impartial. Nableezy is a champion of Wikipedia, and should be protected, not punished, for his consistently productive behavior.",0.0,0.0,0.0,0.0,0.0,0.0
121554,"That's not what I was talking about.  I didn't even know I was blocked, because I couldn't access the English Wikipedia.66.177.73.86",0.0,0.0,0.0,0.0,0.0,0.0
93741,"I suggest that the FFRDC is categorized into federal, corporate and university administrators. Something like this: FFRDC by Admin on Google Docs. If someone else wants to update the article with these categories, please do so. My wiki-fu is weak )",0.0,0.0,0.0,0.0,0.0,0.0
138668,"Why are you reverting all my revisions, I donated a lot to Wikipedia, I deserve to have some fun.",0.0,0.0,0.0,0.0,0.0,0.0
62684,"dude i like fighting games with high graphics, where gonna be waiting for Mortal Kombat on the Geforece website maybe King of Fighters will follow them up later(  )",0.0,0.0,0.0,0.0,0.0,0.0
44572,"I took a stab at improving it, but don't know for sure if it's any better now, since I come from a programming background as well.",0.0,0.0,0.0,0.0,0.0,0.0
155833,Please Check history page at 3RR page. My reports have been vandalized by G2bambino. They do not reflect what I posted.,0.0,0.0,0.0,0.0,0.0,0.0
19017,"""

 RE: 

NO ONE agreeed to that cruftastic version; it was AfD'd for additions like that a long time ago. You have no good reason to support the addition of such edits.  ♣   Chat wit' me  §  Contributions ♣ """,0.0,0.0,0.0,0.0,0.0,0.0
